cameraid,name,url,latitude,longitude,last_width,last_height,mhash
670,Digby: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYID/CYID_E-full-e.jpeg,44.54554,-65.78902,800,600,670
671,Port Hawkesbury: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYPD/CYPD_W-full-e.jpeg,45.65753,-61.37376,800,600,671
672,Trenton: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYTN/CYTN_E-full-e.jpeg,45.61222,-62.62148,800,600,672
673,Arnprior: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CNP3/CNP3_NW-full-e.jpeg,45.41316,-76.36534,800,600,673
674,Arnprior: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CNP3/CNP3_SW-full-e.jpeg,45.41331,-76.36558,800,600,674
675,Arnprior: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CNP3/CNP3_SE-full-e.jpeg,45.41345,-76.36586,800,600,675
676,Attawapiskat: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYAT/CYAT_W-full-e.jpeg,52.92727,-82.43171,800,600,676
677,Bancroft: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CNW3/CNW3_NW-full-e.jpeg,45.07342,-77.88061,800,600,677
678,Big Trout Lake: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYTL/CYTL_NW-full-e.jpeg,53.81817,-89.89732,800,600,678
679,Brockville: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CNL3/CNL3_N-full-e.jpeg,45.41372,-75.75048,800,600,679
680,Burlington Airpark: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CZBA/CZBA_W-full-e.jpeg,43.44399,-79.85307,800,600,680
681,Centralia: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYCE/CYCE_NW-full-e.jpeg,43.28896,-81.50497,800,600,681
682,Centralia: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYCE/CYCE_SE-full-e.jpeg,43.28819,-81.50444,800,600,682
683,Collingwood: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CNY3/CNY3_N-full-e.jpeg,44.44874,-80.15883,800,600,683
684,Cornwall: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYCC/CYCC_NW-full-e.jpeg,45.09239,-74.56827,800,600,684
685,Dryden Regional: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYHD/CYHD_N-full-e.jpeg,49.82992,-92.74654,800,600,685
686,Earlton: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYXR/CYXR_E-full-e.jpeg,47.69478,-79.84851,800,600,686
687,Earlton: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYXR/CYXR_SW-full-e.jpeg,47.69539,-79.84915,800,600,687
688,Elliot Lake: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYEL/CYEL_W-full-e.jpeg,46.35194,-82.55639,800,600,688
689,Gore Bay: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYZE/CYZE_N-full-e.jpeg,44.4488,-80.15858,800,600,689
690,Gore Bay: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYZE/CYZE_SW-full-e.jpeg,45.88489,-82.56795,800,600,690
691,Hearst: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYHF/CYHF_NE-full-e.jpeg,49.70929,-83.69392,800,600,691
692,Kitchener - Waterloo: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYKF/CYKF_N-full-e.jpeg,43.45607,-80.38693,800,600,692
693,Moosonee: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYMO/CYMO_SW-full-e.jpeg,51.29181,-80.60724,800,600,693
694,Muskoka: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQA/CYQA_N-full-e.jpeg,44.97474,-79.30324,800,600,694
695,Muskoka: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQA/CYQA_E-full-e.jpeg,44.97444,-79.30364,800,600,695
696,Oshawa: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYOO/CYOO_N-full-e.jpeg,43.9196,-78.89419,800,600,696
697,Oshawa: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYOO/CYOO_NE-full-e.jpeg,43.91909,-78.8943,800,600,697
698,Parry Sound: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CNK4/CNK4_NW-full-e.jpeg,45.25188,-79.82544,800,600,698
699,Peterborough: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYPQ/CYPQ_N-full-e.jpeg,44.23072,-78.35235,800,600,699
700,Sarnia: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYZR/CYZR_N-full-e.jpeg,42.99508,-82.30686,800,600,700
701,Smiths Falls: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYSH/CYSH_E-full-e.jpeg,44.94831,-75.93933,800,600,701
702,Smiths Falls: South View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYSH/CYSH_S-full-e.jpeg,44.94766,-75.93998,800,600,702
703,St. Thomas: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQS/CYQS_SW-full-e.jpeg,42.77036,-81.11076,800,600,703
704,St. Thomas: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQS/CYQS_SE-full-e.jpeg,42.77443,-81.10454,800,600,704
705,Billy Bishop Toronto City: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYTZ/CYTZ_E-full-e.jpeg,43.62756,-79.39624,800,600,705
706,Billy Bishop Toronto City: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYTZ/CYTZ_SW-full-e.jpeg,43.62783,-79.39586,800,600,706
707,Baie-Comeau: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYBC/CYBC_N-full-e.jpeg,49.13638,-68.20186,800,600,707
708,Baie-Comeau: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYBC/CYBC_SW-full-e.jpeg,49.13661,-68.20113,800,600,708
709,Bonaventure: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYVB/CYVB_W-full-e.jpeg,48.07089,-65.46067,800,600,709
710,Bonaventure: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYVB/CYVB_E-full-e.jpeg,48.07152,-65.4602,800,600,710
711,Charlevoix: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYML/CYML_N-full-e.jpeg,47.59987,-70.23325,800,600,711
712,Havre St-Pierre: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYGV/CYGV_W-full-e.jpeg,50.28297,-63.60547,800,600,712
713,Havre St-Pierre: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYGV/CYGV_E-full-e.jpeg,50.28243,-63.6061,800,600,713
714,Kuujjuarapik: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYGW/CYGW_N-full-e.jpeg,55.28321,-77.76003,800,600,714
715,Kuujjuarapik: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYGW/CYGW_W-full-e.jpeg,55.28333,-77.76008,800,600,715
716,La Grande-4: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYAH/CYAH_E-full-e.jpeg,53.75683,-73.68096,800,600,716
717,La Grande-4: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYAH/CYAH_SW-full-e.jpeg,53.75676,-73.68051,800,600,717
718,La Tuque: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYLQ/CYLQ_N-full-e.jpeg,47.41449,-72.78649,800,600,718
719,La Tuque: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYLQ/CYLQ_SW-full-e.jpeg,47.41462,-72.78629,800,600,719
720,Maniwaki: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYMW/CYMW_NE-full-e.jpeg,46.27363,-75.99381,800,600,720
721,Maniwaki: South View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYMW/CYMW_S-full-e.jpeg,46.27294,-75.99339,800,600,721
722,Matagami: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYNM/CYNM_NW-full-e.jpeg,49.76169,-77.80237,800,600,722
723,Matagami: South View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYNM/CYNM_S-full-e.jpeg,49.76143,-77.80297,800,600,723
724,Mont-Laurier: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CSD4/CSD4_N-full-e.jpeg,46.56073,-75.57769,800,600,724
725,La Macaza / Mont Tremblant: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYFJ/CYFJ_N-full-e.jpeg,46.40503,-74.7791,800,600,725
726,La Macaza / Mont Tremblant: South View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYFJ/CYFJ_S-full-e.jpeg,46.40497,-74.77923,800,600,726
727,Natashquan: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYNA/CYNA_NW-full-e.jpeg,50.18975,-61.79216,800,600,727
728,Natashquan: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYNA/CYNA_SW-full-e.jpeg,50.18932,-61.79233,800,600,728
729,Natashquan: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYNA/CYNA_SE-full-e.jpeg,50.18965,-61.79234,800,600,729
730,Sherbrooke: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYSC/CYSC_W-full-e.jpeg,45.44041,-71.69203,800,600,730
731,St-Georges: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYSG/CYSG_N-full-e.jpeg,46.10081,-70.70643,800,600,731
732,St. Hubert: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYHU/CYHU_NE-full-e.jpeg,45.51794,-73.41692,800,600,732
733,St. Hubert: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYHU/CYHU_SW-full-e.jpeg,45.51748,-73.41733,800,600,733
734,Trois Rivieres: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYRQ/CYRQ_SW-full-e.jpeg,46.36241,-72.67653,800,600,734
735,Key Lake: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYKJ/CYKJ_NE-full-e.jpeg,57.25545,-105.62091,800,600,735
736,Key Lake: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYKJ/CYKJ_SW-full-e.jpeg,57.2559,-105.62073,800,600,736
737,Nipawin: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYBU/CYBU_N-full-e.jpeg,53.33279,-104.00378,800,600,737
738,Nipawin: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYBU/CYBU_W-full-e.jpeg,53.33292,-104.00351,800,600,738
739,North Battleford: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQW/CYQW_N-full-e.jpeg,52.76871,-108.24742,800,600,739
740,North Battleford: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQW/CYQW_E-full-e.jpeg,52.76822,-108.24764,800,600,740
741,Stony Rapids: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYSF/CYSF_E-full-e.jpeg,59.24981,-105.83581,800,600,741
742,Stony Rapids: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYSF/CYSF_SW-full-e.jpeg,59.25052,-105.83532,800,600,742
743,Swift Current: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYYN/CYYN_NW-full-e.jpeg,50.29205,-107.69045,800,600,743
744,Swift Current: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYYN/CYYN_E-full-e.jpeg,50.29168,-107.69101,800,600,744
745,Yorkton: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQV/CYQV_NE-full-e.jpeg,51.26476,-102.46118,800,600,745
746,Yorkton: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQV/CYQV_W-full-e.jpeg,51.2643,-102.46098,800,600,746
747,Carmacks: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CEX4/CEX4_W-full-e.jpeg,62.11098,-136.17835,800,600,747
748,Carmacks: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CEX4/CEX4_SE-full-e.jpeg,62.11112,-136.17838,800,600,748
749,Haines Junction: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYHT/CYHT_NW-full-e.jpeg,60.78911,-137.5451,800,600,749
750,Haines Junction: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYHT/CYHT_E-full-e.jpeg,60.78911,-137.54574,800,600,750
751,Swift River - Rancheria: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/TM22/TM22_NE-full-e.jpeg,60.08771,-130.60377,800,600,751
752,Abbotsford (McCallum-RN) BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/224.jpg,0,0,420,315,752
753,Aldergrove BC/Lynden WA,http://images.drivebc.ca/bchighwaycam/pub/cameras/168.jpg,0,0,420,315,753
754,Rainbow Range Anahim Lake Highway Cam,http://images.drivebc.ca/bchighwaycam/pub/cameras/139.jpg,52.7,-125.8,420,315,754
755,Anarchist St. (elev. 1100m) BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/64.jpg,0,0,420,315,755
756,Banff,http://www.bestofbanff.com/webcam/lastshot.jpg,0,0,1920,720,756
757,Brenda Mine (Hwy 97C) BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/96.jpg,49.8696408123631,-119.937100923061,420,315,757
758,Callaghan Valley Whistler BC,http://www.whistlerolympicpark.com/webcams/netcam-s.jpg,50.1190231,-122.9547588,1296,960,758
759,Columbia Beach Parksville BC,http://www.windisgood.com/Webcams/columbiacam.jpg,0,0,800,450,759
760,Coquihalla Lakes BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/161.jpg,49.6278213921,-121.013908386,420,315,760
761,Coquihalla Snowshed BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/2.jpg,0,0,420,315,761
762,Cowichan Bay BC,http://windisgood.com/Webcams/Cowcam.jpg,0,0,640,480,762
763,Creston (Arpt-S-View) BC,http://www.crestonairport.ca/images/webcam/south-view-camera.jpg,0,0,2592,1944,763
764,Dallas Rd./Cook St. Victoria BC,http://www.windisgood.com/Webcams/Cookcam.jpg,48.4079202,-123.3578569,800,450,764
765,Dallas Road Victoria BC,http://www.windisgood.com/Webcams/Cookcam2.jpg,0,0,640,480,765
766,Earls Cove Sunshine Coast BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/244.jpg,0,0,420,315,766
767,English Bay Vancouver BC,http://www.katkam.ca/pic.aspx,0,0,1280,960,767
768,Field (Looking SW) BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/189.jpg,51.3962602,-116.4952301,420,315,768
769,Fort St. John (S. T. H.) BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/10.jpg,56.1324938,-120.6656802,420,315,769
770,Francois Lake BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/140.jpg,54.0260895,-125.7701952,420,315,770
771,Friday Harbor (N) San Juan Is. WA,http://images.wsdot.wa.gov/airports/friday4.jpg,48.5242123982495,-123.025904907935,640,501,771
772,Friday Harbor (S) San Juan Is. WA,http://images.wsdot.wa.gov/airports/friday2.jpg,48.5248377,-123.0261624,640,501,772
773,Friday Harbor (SE) San Juan Is. WA,http://images.wsdot.wa.gov/airports/friday1.jpg,48.5248377,-123.0261624,640,501,773
774,Georgia St. Vancouver BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/19.jpg,0,0,420,315,774
775,Harbour Quay Port Alberni BC,http://windisgood.com/Webcams/Albernicam.jpg,0,0,1280,720,775
776,Hidden Valley Whitehorse Yukon,http://meteowhitehorse.ca/webcammeteowhitehorse.jpg,0,0,320,240,776
777,Horseshoe Bay W. Van. BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/228.jpg,0,0,420,315,777
778,Hosmer BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/175.jpg,49.584415,-114.961512,420,315,778
779,Huntington (Farmer Rd-N) BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/259.jpg,0,0,420,315,779
780,Hwy1@Hwy15 Surrey BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/172.jpg,0,0,420,315,780
781,Hwy91@No.8-E Richmond BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/210.jpg,0,0,420,315,781
782,I.M.Br. S. end Vancouver BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/71.jpg,0,0,420,315,782
783,Island Lk Fernie BC,http://www.timecam.tv/upload_image_tc/projects/islandlake/image.jpg,0,0,1296,960,783
784,Island View Beach Saanich BC,http://www.windisgood.com/Webcams/IVcam_2.jpg,0,0,640,480,784
785,J. M. Snowshed (elev. 910m) BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/159.jpg,48.433,-123.35,420,315,785
786,Kasiks BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/146.jpg,0,0,420,315,786
787,Kelowna - Lakeview BC,http://www.castanet.net/scenic-web-cams/assets/cameras/scenic1/now.jpg,0,0,980,739,787
788,Keremeos BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/235.jpg,0,0,420,315,788
789,Kicking Horse Canyon BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/214.jpg,0,0,420,315,789
790,Kootenay Pass,http://images.drivebc.ca/bchighwaycam/pub/cameras/5.jpg,49.06,-117.039,420,315,790
791,L.G.Br. (looking S) W. Van. BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/18.jpg,0,0,420,315,791
792,Larson Hill (elev. 1060m) BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/58.jpg,0,0,420,315,792
793,Lillooet-Fountain Valley BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/206.jpg,0,0,420,315,793
794,Malibu BC,http://www.malibuhydro.com/cameras/ateam.jpg,0,0,736,480,794
795,Manson Creek BC,http://www.mansoncreek.com/capture1.jpg,55.6684629415197,-124.437708624657,1920,1100,795
796,Masset Haida Gwaii BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/198.jpg,0,0,420,315,796
797,Mission BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/232.jpg,49.1329272,-122.3261603,420,315,797
798,Mount Robson BC,http://www.env.gov.bc.ca/bcparks/netcam_live/robson.jpg,0,0,640,480,798
799,Mt. Mackenzie (1950 m) Revelstoke BC,http://www.revelstokemountainresort.com/uploads/webcams/ripper.jpg,0,0,1024,576,799
800,Peace Arch,http://images.wsdot.wa.gov/nw/005vc27650.jpg,49.001458,-122.755663,335,249,800
801,Peace Arch Park,http://images.drivebc.ca/bchighwaycam/pub/cameras/13.jpg,0,0,420,315,801
802,Peace View Peace Ri. BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/205.jpg,0,0,420,315,802
803,Pemberton (Arpt-E) BC,http://feeds.customfithosting.com/webcams/webcam1.jpg,0,0,800,600,803
804,Pemberton (Arpt-W) BC,http://feeds.customfithosting.com/webcams/webcam2.jpg,0,0,800,600,804
805,Penticton BC,http://icons.wunderground.com/webcamramdisk/b/b/BBV/1/current.jpg,0,0,800,448,805
806,Port Alberni Summit (elev. 320m) BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/102.jpg,0,0,420,315,806
807,PR Bridge Pitt Meadows BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/194.jpg,49.246200092906,-122.728100335598,420,315,807
808,Radium H. S. (elev. 875m) BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/132.jpg,0,0,420,315,808
809,Roberts Lake BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/202.jpg,0,0,420,315,809
810,Salmon Arm (Arpt-1) BC,http://www.masconcable.ca/webcams/airport1.jpg,0,0,640,480,810
811,Salmon Arm (Arpt-2) BC,http://www.masconcable.ca/webcams/airport2.jpg,0,0,640,480,811
812,Salmon Arm (Arpt-3) BC,http://www.masconcable.ca/webcams/airport3.jpg,0,0,640,480,812
813,Salmon Arm BC,http://masconcable.ca/webcams/h2.jpg,0,0,640,480,813
814,Salmon Arm BC,http://masconcable.ca/webcams/bastion.jpg,0,0,1280,720,814
815,San Pareil Parksville BC,http://windisgood.com/Webcams/pareilcam.jpg,49.3193375,-124.3136412,640,480,815
816,Scotch Creek BC,http://www.masconcable.ca/webcams/scotchcreek.jpg,0,0,1280,720,816
817,Secret Cove Sunshine Coast BC,http://webcam.rockwatersecretcoveresort.com/webcam/current.jpg,0,0,1200,425,817
818,Sicamous BC,http://www.masconcable.ca/webcams/sicamous.jpg,0,0,640,480,818
819,Sidney (McTavish Rd-N) BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/263.jpg,0,0,420,315,819
820,Skidegate Haida Gwaii BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/197.jpg,53.2470969022653,-132.009435361624,420,315,820
821,Smithers (elev. 500 m) BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/6.jpg,54.78197126933,-127.166626518965,420,315,821
822,Sparwood BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/131.jpg,0,0,420,315,822
823,Terrace (Looking S) BC,http://www.hollowaybar.org/webcam/webcam06.jpg,0,0,1280,720,823
824,Terrace Beach Ucluelet BC,http://www.terracebeachresort.ca/images/webcam/webcam.jpg,0,0,800,600,824
825,Thetis Island BC,http://www.wgtelectric.ca/cars.jpg,0,0,640,480,825
826,Thompson Ri. BC,http://www.masconcable.ca/webcams/duck.jpg,0,0,1280,720,826
827,Uni.NBC Prince George BC,http://cirrus.unbc.ca/webcam/current_unbc.jpg,0,0,640,480,827
828,Vancouver BC,http://www.vancam.ca/vancam.jpg,0,0,1296,960,828
829,Walloper (elev. 1300m) BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/61.jpg,0,0,420,315,829
830,Watson Lake (Looking S) Yukon,http://www.hollowaybar.org/webcam/webcam02.jpg,0,0,640,480,830
831,Watson Lake (looking W) Yukon,http://www.hollowaybar.org/webcam/webcam08.jpg,0,0,640,480,831
832,Whitehorse Yukon Canada,http://www.wpyr.com/webcam/whitehorsedepot.jpg,60.7167,-135.05,640,480,832
833,Wire Cache BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/156.jpg,51.7237698655047,-119.360417938375,420,315,833
834,WRB Bridge Kelowna BC,http://images.drivebc.ca/bchighwaycam/pub/cameras/149.jpg,0,0,420,315,834
835,Atlanta Georgia,https://wagaradio2.com/index.html/WebCams/GLENCam1.jpg?,33.7497447444,-84.3883686381,640,480,835
836,Baltimore Maryland,http://www.hazecam.net/images/main/baltimore_right.jpg?,39.2903848,-76.6121893,500,250,836
837,Blue Hill Observatory Massachusetts,http://www.hazecam.net/images/main/bluehill_right.jpg?,42.211991,-71.114185,500,250,837
838,Frostburg Maryland,http://www.hazecam.net/images/main/frostburg.jpg?,0,0,500,300,838
839,Seney Wildlife Refuge MI,http://www.mwhazecam.net/images/photos-main/seney.jpg?,46.289544,-85.947588,640,480,839
840,University of Maine at Presque Isle,http://www.micmacweather.com/netcam/large/thumb.php?src=netcam.jpg&amp,0,46.6694136,328,1023,840
841,I-5 at Pine Street,http://images.wsdot.wa.gov/nw/005vc18997.jpg,47.61249932,-122.3295879,335,249,841
842,augistine-webcam Est,http://www.avo.alaska.edu/webcam/augtst.jpg,59.357608,-153.344765,1296,960,842
843,Carlisle Volcano Alaska Volcano Observatory: Cleveland Cam,http://www.cfht.hawaii.edu/webcams/gemdome/gemdome.jpg,52.9,-170.1,704,494,843
844,Craters of the Moon Tom Cat Summit Highway Cam 1,http://birice.vaisala.com/photos/02F75DC9_061CC258_cam1.jpg,43.4,-113.5,640,480,844
845,augustine-webcam Homer,http://www.avo.alaska.edu/webcam/augustine.jpg,59.651092,-151.534424,1280,960,845
846,Mount Hood KGW-TV Timberline SkyCam,http://w3.gorge.net/niknas/webcam.jpg,45.4,-121.7,1280,720,846
847,peulik Et Chiginagak-webcam Du Mont Whale,http://www.avo.alaska.edu/webcam/peulik.jpg,58.045911,-156.346607,640,480,847
848,Trout Lake,http://www.petries.net/troutlake/camera0.jpg,45.998,-121.531,1024,768,848
849,Mount Spurr Alaska Volcano Observatory: Mount Spurr CKT Cam,http://www.avo.alaska.edu/webcam/a-spurr.jpg,61.3,-152.3,512,384,849
850,shishaldin-webcam Avo,http://www.avo.alaska.edu/webcam/shishaldin.jpg,54.709152,-163.703842,1024,768,850
851,redoubt-webcam Dfr,http://www.avo.alaska.edu/webcam/redoubt-3.jpg,60.520806,-152.641296,640,480,851
852,Asozan Volcano Aso Webcam,http://www.uty.co.jp/live/snap.jpg,35.4915542267193,138.603000951303,640,480,852
853,Hamilton KTVQ,http://montint.cordillera.tv/Missoula/Cameras/Hamilton.jpg,46.248353,-114.159722,640,480,853
854,Addo Elephant National Park,http://gardenia.sanparks.org/webcams/addo.jpg,-33.45,25.73,384,308,854
855,Swakopmund Beach Webcam updates every 5 minutes - View SouthWest,http://weather.namsearch.com/swkmolecam.jpg,-23.08,14.81,1280,720,855
856,Windhoek Webcam updates every 5 minutes - View NorthEast,http://weather.namsearch.com/windhoekwebcam.jpg,-22.5739716,17.0785144,640,480,856
857,Hakusembe River Lodge Webcam automatically updates every 5 minutes - View North-West over Okavango river,http://weather.namsearch.com/hakusembe/Hakusembe.jpg,-17.859,19.677,1920,1080,857
858,Craiova Centru,http://82.77.65.43:8207/record/current.jpg,44.3179220934463,23.7948162178993,640,480,858
859,"The Beach of Maspalomas, Gran Canaria",http://www.playademaspalomas.com/meteo/playa.jpg,27.738,-15.581,800,600,859
860,Grands Montets Logan webcam Argentiere (Chamonix),http://www.compagniedumontblanc.fr/webcam/Grandsmontets.jpg,0,0,640,480,860
861,Mer de Glace webcam Chamonix,http://www.compagniedumontblanc.fr/webcam/CMM1MERDEGLACE.jpg,34,-95,1280,480,861
862,Place Balmat webcam Chamonix (centre),http://static1.chamonet.com/image_uploader/webcam/large/chamonix-town-centre.jpg,0,0,2592,1443,862
863,Vallée Blanche Arete (Aiguille du Midi) Chamonix,http://www.compagniedumontblanc.fr/webcam/tam_arrete.jpg,45.8336421,6.86459390000005,640,480,863
864,Most recent conditions in Badger,http://www.env.gov.nl.ca/wrmd/ADRS/v6/webcam/Badger_Webcam.jpg,0,0,640,504,864
865,Beaver Cove,http://www.beavercovecamps.com/weather/images/weathercam/weathercam.jpg,45.55925643,-69.46105957,640,360,865
866,Brookfield,http://170.222.32.148/rwisimages/Image-707007-707007-0-1.jpg,44.023611,-72.6,704,480,866
867,Burlington Skyline,http://tv3.wcax.com/n/wcaxsnap.jpg,44.47698741,-73.21252584,420,240,867
868,Corner Brook,http://www.roads.gov.nl.ca/cameras/sites/cornerbrook/current.jpg,48.950824,-57.949563,320,240,868
869,Dublin Cam,http://s3.amazonaws.com/almanac/webcam/image.jpg,42.90463946,-72.0907402,738,554,869
870,Ely,http://images.webcams.travel/webcam/1268871050.jpg,47.903237,-91.867087,400,224,870
871,Foxboro,http://wwc.instacam.com/instacamimg/FXBRG/FXBRG_l.jpg?rnd=15-112020112002,42.065381,-71.247825,1280,720,871
872,Franconia,http://www.koolkinetics.com/franconia/images/ispy1.jpg,44.2270075,-71.7478646,1280,720,872
873,Glenwood,http://www.gnb.ca/0113/cameras/cam-images/RNBGW.jpg,46.981782,-65.370811,320,240,873
874,Holiday Valley,http://www.snowgrabber.com/grabber/holiday-valley-base.jpg,42.27324426,-78.67172241,640,480,874
875,Lake Winnipesaukee Cam - Bear Cam 3,http://www.bearcam1.com/bearcam3.jpg,43.64737973,-71.40795708,704,480,875
